class,id,text
rec.motorcycles,20news-bydate-test/rec.motorcycles/104827,"Yes, Matt, dear Newbie, best advice is read here foe a few days. This is your best source of info.  (Kinda makes me glad that I discovered r.m well after I got into riding--  could I have possibly sounded like *that* otherwise?  --eesh.)  BTW Matt, despite the insults you are destined to face, great move  on taking the MSF course.  It will save your butt.  Good Luck,  -Erc.               DoD# 1138 "
rec.motorcycles,20news-bydate-test/rec.motorcycles/104910,"In rec.motorcycles, egreen@east.sun.com (Ed Green - Pixel Cruncher) writes:  > Driving While Impared.  It allows for prosecution of drivers under the > influence of a variety of drugs.  Like non-Sudafed cold medicines?  1/2 :-)   -Jeff Deeney-  DoD#0498    NCTR                '88 XR600-Shamu  jld@hpfcla.fc.hp.com       AMA#540813  COHVCO  '81 CB750F-Llamaha  The sound of fresh rain run-off splashing from the roof reminded me of the sound of urine splashing into a filthy Texaco latrine.    -Jack Handey"
rec.motorcycles,20news-bydate-test/rec.motorcycles/104819,"arturo@informix.com (Arturo Vega) wrote: >  > maven@mavenry.altcit.eskimo.com (Norman Hamer) writes: >  > ...<   >... > > 2) It keeps you in the habit of watching really carefully for bikes when  > >you're IN a cage. This is a Good Thing.  >  > Has anyone else ever caught themselves waving at oncoming motorcycle riders > while in a car?  Sure. It has caused my wife to conclude that I am totally insane, not just partially:-}  Usually I just lift the left hand off the wheel and wave thru the windshield. Damn near the same motion as on the bike:-}                    tom coradeschi <+> tcora@pica.army.mil      ""Usenet is like a herd of performing elephants with diarrhea -- massive, difficult to redirect, awe-inspiring, entertaining, and a source of mind- boggling amounts of excrement when you least expect it.""                                                     --gene spafford, 1992"
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104938,"In article <1993Apr22.185800.10395@almserv.uucp>, e3ucja@fnma.COM (Chris Allen) writes: > In article 14108@ast.saic.com, sac@asdi.saic.com (Steve A. Conroy x6172) writes:  > >Major League Baseball is trying to expand its appeal to people with shorter > >attention spans (i.e. the football crowd). (-:  Invariably, all the > >arguments from people who don't like to watch baseball on T.V. say the > >same thing:  the games are too long and too boring.  Baseball is trying > >to find a way to shorten the games for wider T.V. appeal.  If you look at > >it, though, baseball games last around the same amount of time as football > >games.  The difference is that there is ""more action"" in that duration in > >football games.  Perhaps if there were ""more action"" in baseball games, you > >would get more of those fans to tune in.  Anyway, coming up with a solution > >to make baseball more appealing to a bigger crowd is going to be difficult. > >[On soapbox] Yet another reason to get a commisioner NOW since it's obvious > >that ruling baseball by comittee works about as fast as a snail race in > >Nebraska. [Off soapbox] > > > How can you say there is more action in Football then Baseball. A Football > Game consists of approximately 120 plays and the average duration of a play > is around 8 seconds. This means that in a Game that lasts approximately 3 > hours you have about 16 minute|> s of action. In a baseball game you have > upwards of two hundred pitches. There are very few on field strategy  > on field stratgy sessions (ie. huddles) and you always have a chance to win > until the last out is made.  >  >   Ah, but the illusion in football is that there is always lots of action and a sense of urgency because of the game clock (not all the time, but it happens when there's less than 5 minutes to go quite often).  This sense creates drama, even when there may not necessarily be any and that holds a viewer's attention.  In baseball, only 3 players are involved in the action for about (here comes a wild guess) 70% of the time?  And they're just playing a sophisticated game of catch/hold-the-ball/step-out-of-the-box/adjust-chains/ touch-self-in-interesting-locations.  There's a lot of ""dead time"" with the players warming up between innings or the manager visiting the pitcher at the mound or the manager removing the pitcher and bringing in a relief pitcher who then takes (8? 10?) pitches or Helen Dell playing the organ (Dodger fans will appreciate that one).  To the non baseball junkie this is boring. At any rate, I'm not putting baseball down for this - I've been an avid fan since I can remember - it's just that watching a baseball game on T.V. at home can be tedious for the non baseball junkie.  That's what Major League Baseball and the networks are trying to address when they talk of shortening the game.  It's because of T.V. not because ""football has more action than baseball"".   ========================================================================= Steve Conroy			| conroy@terminus.saic.com	|  ""I'm gone, man - solid gone!  				| Science Applications		|		-Baloo International Corporation	| ========================================================================="
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104820,"> >In article <1993Apr20.165918.16574@mnemosyne.cs.du.edu>, >msilverm@nyx.cs.du.edu >(Mike Silverman) says: > >Does anybody know what is going on with Lankford? I know he was >out for a few games with a slight injury, but since he has >beenback (and before the injury for that matter) he has been >really struggling at the plate and on the basepaths. > >Whereis the Ray Lankford we saw last year???  Be patient. He has a sore shoulder from crashing into the wall. The Cards will give him all the time he needs to come around. He is their full time centerfielder. He will not however steal as often this year as he is hitting clean-up.  Mark Kornbluh."
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104993, Who holds the record for most career strikeouts while playing for one team? Who holds the record for most career strikeouts for the Rangers? (Hint: Nolan Ryan isn't either)  What two pitchers have over 100 career saves for two different teams?  Who is the only player to hit 300 or more career home runs and steal 300 or  more career bases for the same team?  No fair peeking at your baseball stats....   Phil Allen texdude@cs1.bradley.edu
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105069,"In article <1993Apr23.135139.18749@newshub.ariel.yorku.ca>, cs902060@ariel.yorku.ca (GEOFFREY E DIAS) writes: >  > 	The subject line says it all. What is the rule that qualifies > a pitcher as making a save? >  --------------------------------------------------------------------------------- 	As far as I know, a save opportunity is when it is 7th inning or beyond, and the batter on deck can either tie or win the ball game. 	For example If it is the bottom of the 8th inning and Clemens is pithching. The Red Sox are leading 4-1 and Clemens has just givin up a hit. So, there is a man on first, the batter, and the batter on deck could tie the game with a homer.  If Jeff Russel came in, (The Red Sox reliever), and finished the game without allowing the tieing or losing run to score, he would get the save and Clemens would get the win.                                                                      Thats how I beleive it works.  						Hope I could help, 							-THE COWBOY-   						"
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54125,"In article <19930423112743.cvincent@poolman.ucs.mun.ca> cvincent@morgan.ucs.mun.ca  (Carl Vincent) writes: >In Article <1993Apr23.020006.583@spang.Camosun.BC.CA> ""ua256@freenet.Victoria.BC.CA (Tom Moffat)"" says: >>  >> Can some on e give me some stats on Forsrg in the World Championships >>  >> If sao mail to ua256@freenet.victoria.bc.ca >>  >> --  >> Tom Moffat >> Victoria B.C. >> Canada >>  >Here are the top point getters in the World Jr Hockey Championships:	 >    >                  G   A  P   >Forsberg,SWE      7  24 31 <<I am SOOO glad I have both these guys on my >Naslund,SWE      13  11 24 <<rotisserrie team.  But then again, w/ Mario, >Vyborny,CZE-SLO   6   9 15   Bure, Gretzky, Neely, P. Turgeon, Damphousse, >Sundstrom,SWE    10   4 14   Lebeau and Juneau, dunno how much time >Lehtinen,FIN      6   8 14   they'll get.. :) :) :) >   "
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54036,"duncan@ (Nicholas Duncan) writes:  >I really feel the need for a knowledgable hockey observer to explain >this year's playoffs to me. I mean, the obviously superior Toronto team >with the best center and the best goalie in the league keeps losing. >What gives?  Unfortunately, Roger is now over at r.s.baseball spewing his expertise (i.e. being a dickhead).  I guess he is afraid of posting anything here, because he knows what to expect. --  John Franjione Department of Chemical Engineering University of Colorado, Boulder franjion@spot.colorado.edu"
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54307,"cdash@moet.cs.colorado.edu (Charles Shub) writes... >  >so all us hockey/automobile racing fans all know exactly where we stand >	ESPN delays the martinsville race by a day for the NFL draft >	ESPN shows baseball instead of the overtime of a NHL playoff game >  >	gimme a break, guys >  What really irritated me was that they kept switching back and forth between baseball and hockey after they stated that they couldn't show the overtime period. I turned back to ESPN around 11 and it was hockey. Great, I pulled up a chair and watched, then the first overtime period  ended and they went back to baseball before coming back to hockey something like 30 minutes later. Are they trying to alienate both hockey and baseball viewers at the same time. As for Martinsville, I wonder why they even bothered to sign up for it when they it was no secret that it coincided with the draft. Why not let TNN broadcast it ?   George  >charlie shub  cdash@cs.Colorado.EDU     "
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54712,"Okay, the Caps AGAIN are about to break out the golf clubs but before they do, does anyone have the history of the Washington Capitals' futility record in the playoffs? I remember that Terry's first year was the first year that the Caps finally made it to the third round but before under Brian, I noticed that every other year the Caps got to the second round and the years in between they didn't make it past the first round. Is this trend continuning?  The Admiral, a hopeless Caps fan. P.S. We still remember that 3 OT loss to the Islanders! Aurggghhhhhhhhh! ____________________________________________________________________________ |Admiral Steve C. Liu          Internet Address: admiral@jhunix.hcf.jhu.edu| |1993 World Champions  - Baltimore Orioles - Why Not? - Series in the Yards| |         1992-1993 Stanley Cup Champions -  Washington Capitals           | |*****The Bangles are the greatest female rock band that ever existed!*****| |   This sig has been brought to you by... Frungy! The Sport of Kings!     | |""My God man, drilling holes through his head is not the answer!"" Dr. McCoy| ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~"
sci.crypt,20news-bydate-test/sci.crypt/15860,"In article <strnlghtC5wJAG.46L@netcom.com> strnlght@netcom.com (David Sternlight) writes:    Doug Holland claims Tom Clancy has provided the recipe for nuclear bombs.    Clancy himself says he has omitted certain crucial steps. Further, how do we    know Clancy knows, rather than repeating what he's read or been told in the    unclassified domain?  On the other hand, when John Aristotle Phillips was a junior at Princeton trying to keep from flunking physics by doing a terrific term paper, his atom bomb design was good enough that it got classified. A few of the steps were derived from social engineering  (e.g. the name of the explosive), but it was fundamentally sound (and DID get an A.) The Pakistan embassy also called him up trying to get a copy; at the time they were lobbying the US government to get some nuclear reactors for ""purely non-military"" electrical power generation.   -- #				Pray for peace;      Bill # Bill Stewart 1-908-949-0705 wcs@anchor.att.com AT&T Bell Labs 4M312 Holmdel NJ #	              No, I'm *from* New Jersey, I only *work* in cyberspace.... # White House Commect Line 1-202-456-1111  fax 1-202-456-2461"
sci.crypt,20news-bydate-test/sci.crypt/15998,"pat@rwing.UUCP (Pat Myrto) writes:   >The problem is, the people are not having the scope, or implicataions >pointed out to them.  Hell, most haven't even heard of Clipper, and >when they do, it will be in soothing language telling everyone how >nice the government is at 'letting them have' privacy.  [much more deleted]  >The people at large need to be informed.  BUT HOW?   I am but one person. >I try to talk to everyone that will listen, but I can hardly make any >kind of dent.  Here is how! Lets write a DOCUMENT which includes all the reasons we oppose Clipper, in clear, concise, non-techincal manner. I urge  everyone of you to take the (very simple) ""start"" below and repost it with changes. Let the text evolve until we reach something most of us like. Then, all of you should send a copy (with a personnel letter) to your congress critter, local reporter on sci/tech, etc.  Please, to make this a success, try to post only an ""agreed"" version, not flames. To respond to a flame to this, please change the subject to, e.g, ""clipper scope - discussion"".  -- Michael Golan    mg@cs.princeton.edu  [all of these are points - which should be made into paragraphs]  What is wrong with the clipper chip - By usenet users -----------------------------------------------------  1) It is secret.  2) How can we trust the escrow agencies? 3) It is not cost-effective 4) We want other encryption systems, the government seems to want to    disallow it in the future 5) Anyone can build a non-key system 6) We are worried about a back door 7) Once everyone uses a clipper chip, the mechanism for a Big-Brother    government is in place, a change of government can lead to it.     Especially since the escrow agencies operation is not governed by    law (so the president can change the rules to allow free access to    the keys at any time, e.g., during war) 8) Few criminals are caught by wiretaps, the cost [and risks] are unjustified 9) Once the FBI get hold of a key, it can decrypt past and future conversations  ...     "
sci.crypt,20news-bydate-test/sci.crypt/15884,"Following is a short note commenting on den Boer and Bosselaers' recent work on the MD5 message-digest algorithm. Feel free to email questions or further comments.  -- Burt Kaliski RSA Laboratories ---------------------------------------------------------------------- \documentstyle[12pt]{article} \begin{document}  \title{On ``Pseudocollisions'' in the MD5 Message-Digest Algorithm} \author{Burton S. Kaliski Jr. \\ {\tt burt@rsa.com} \and Matthew J.B. Robshaw \\ {\tt matt@rsa.com} \and RSA Laboratories \\ 100 Marine Parkway \\ Redwood City, CA  94065} \date{April 23, 1993}  \maketitle  A message-digest algorithm maps a message of arbitrary length to a ``digest'' of fixed length, and has three properties: Computing the digest is easy, finding a message with a given digest---``inversion''---is hard, and finding two messages with the same digest---``collision''---is also hard. Message-digest algorithms have many applications, including digital signatures and message authentication.  RSA Data Security's MD5 message-digest algorithm, developed by Ron Rivest \cite{rfc-md5}, maps a message to a 128-bit message digest. Computing the digest of a one-megabyte message takes as little as a second.  While no message-digest algorithm can yet be {\em proved} secure, MD5 is believed to be at least as good as any other that maps to a 128-bit digest.  Inversion should take about $2^{128}$ operations, and collision should take about $2^{64}$ operations.  No one has found a faster approach to inversion or collision.  Recent work by den Boer and Bosselaers \cite{den-boer-md5} presents a special kind of ``pseudocollision'' in MD5's internal compression function, which maps a 512-bit message block $x$ and a 128-bit input state $s$ to a 128-bit output state. They show how to find a message block $x$ and two related input states $s_1$ and $s_2$ that yield the same output state: $f(x,s_1)$ = $f(x,s_2)$. Their well-thought approach exploits structural properties of the collision function to find  a pseudocollision in about $2^{16}$ operations, much less than one would expect.  Practical implications of this pseudocollision work to the security of MD5 are not evident. While a real collision in MD5 implies a pseudocollision (or a ``pseudo-inversion''), a pseudocollision need not imply a real collision. Indeed, a real collision, since it involves two different messages, would almost always involve {\em different} message blocks $x_1$ and $x_2$ such that $f(x_1,s_1) = f(x_2,s_2)$, but the pseudocollisions have the same message blocks. Moreover, the input states $s_1$ and $s_2$ would generally be unrelated, but the pseudocollisions' input states are the same except for four bits.  There does not seem to be any way to extend den Boer and Bosselaers' approach to anything beyond the special pseudocollisions, a limitation they readily admit.  It is reasonable, therefore, to believe that MD5 remains secure. While den Boer and Bosselaers have found interesting structural properties in MD5, the properties seem only to lead to special pseudocollisions and not anything approaching real collisions. Further research, of course, will give a better understanding of the strengths of MD5 and other message-digest algorithms, with the eventual hope that such algorithms can, in some sense, be proved secure.  \bibliographystyle{plain} \begin{thebibliography}{1}  \bibitem{den-boer-md5} Bert den~Boer and Antoon Bosselaers. \newblock Collisions for the compression function of {MD5}. \newblock In {\it Advances in Cryptology --- Eurocrypt '93}, 1993. \newblock Preprint.  \bibitem{rfc-md5} R.L. Rivest. \newblock {\it {RFC} 1321: The {MD5 Message-Digest Algorithm}}. \newblock Internet Activities Board, April 1992.  \end{thebibliography}  \end{document}"
sci.crypt,20news-bydate-test/sci.crypt/16135,"In article <1993Apr26.193801.12416@lynx.dac.northeastern.edu> angel@Foghorn_Leghorn.coe.northeastern.edu writes:  >I heard somewhere (can't name the source) that TEMPEST does not necessarily >pick-up just CRTs, but it can pick up emissions from almost any chip.  If >that is true, the kind monitor would not make any difference becuase everything >on the screen can be picked-up from the video controller.  Can anybody verify >or refute this?  You are correct (several times). TEMPEST is a codeword for a standard, shared between the NATO governments, to limit the inadvertent emission of information by either electromagnetic radiation or conduction. The limits set in the  standard are classified but there is open source information to the effect  that either the electrical or magnetic components of electromagnetism can be  exploited. It is a basic rule of physics that there is an electromagnetic  field associated with any path that conducts a flow of electrons.  Among other things, I drive a 1987 Korean built AT clone and an associated 24 pin dotmatrix printer. The major source of unintentional emission is the CRT. To that can be added the video driver card, the RS232 parallel cable and the  printer head. The emissions from these are gross can be detected with the  crudest of equipment. Were I to apply good test equipment and some  intelligence to measuring emission levels, I would find many other potential  sources of leaked information.  Where cryptography is used for serious purposes, poor TEMPEST protection  becomes an important security hazard.  In the early eighties, the need to allow some commercial concerns,  particularly financial institutions, a level of protection against TEMPEST  threat led to a series of briefings to invited corporations and to the  'release' of a cut-down TEMPEST stansard for commercial use. I say 'release'  for while equipment to meet the standard is available (at a price and to  approved customers) AFAIK even the commercial standard remains classified. If you think about it, it would really have to wouldn't it?      --                                  -= Owen Lewis =-                                       @       Tele/fax  +44-(0)794-301731   ELOKA   Consultancy & Project Management                             oml@eloka.demon.co.uk                         pgp 2.x public key on request"
sci.electronics,20news-bydate-test/sci.electronics/54256," Hello, I'm curious what sort of neat features exist on high-end answering machines today. In particular, I'm interested in features of digital answering machines. Also, what is the typical amount of storage(in minutes) for these digital answering machines?  The reason? I'm hacking together an answering machine program for my ZyXEL modem and I'm wondering if I'm missing something on my wish list.  arthur --  ""The first fact to face is that UNIX was not developed with security, in any reliable sense, in mind; this fact alone guarantees a vast number of holes.""     -- ""On the Security of UNIX"", Dennis M. Ritchie Arthur Tateishi                 ruhtra@turing.utoronto.ca"
sci.electronics,20news-bydate-test/sci.electronics/54280,"In article <1d.11083.3287.0NAC6CC5@synapse.org>, martin.vuille@synapse.org (Martin Vuille) writes...  >Does anyone know who to contact to obtain a copy of the PCMCIA standard?  	PCMCIA 	1030G East Duane St 	Sunnyvale, CA 94086 USA 	408-720-0107  	See also: 	alt.periphs.pcmcia  thanks dave pierson			|the facts, as accurately as i can manage, Digital Equipment Corporation	|the opinions, my own. 40 Old Bolton Rd		|I am the NRA Stow, Mass 01775 USA		|pierson@msd26.enet.dec.com ""He has read everything, and, to his credit, written nothing.""  A J Raffles"
sci.electronics,20news-bydate-test/sci.electronics/54222,"In article <1qkf2hINN65c@rave.larc.nasa.gov>, kludge@grissom.larc.nasa.gov (Scott Dorsey) writes... >In article <C5JCH1.FrC@ulowell.ulowell.edu> wex@cs.ulowell.edu writes: >>In article <1993Apr15.100452.16793@csx.cciw.ca>, u009@csx.cciw.ca (G. Stewart Beal) writes: >>|> >	I was wondering if people had any good uses for old >>|> >256k SIMMs.  I have a bunch of them for the Apple Mac >>|> >and I know lots of other people do to.  I have tried to >>|> >sell them but have gotten NO interest. >>  Well,  if you're willing to spend a little money,  you could buy one of those IDE caching controllers (assuming you have an IDE of course) and put the 256K SIMMs on them.  Hardware cache!  Srikanth"
sci.electronics,20news-bydate-test/sci.electronics/54239,"In article <1993Apr26.045628.5617@hpcvaac.cv.hp.com> billn@hpcvaac.cv.hp.com (bill nelson) writes: >brian@ucsd.edu (Brian Kantor) writes: > >: Listen to the interference.  If you hear voices clearly, it almost >: certainly ISN'T ham radio, and might well be CB.  If you can record a >: bit of it, you could take the tape over to a local ham operator's house >: and ask him for his opinion of what you're hearing.  Most communities > >You cannot do that legally.   Why can't he record it legally?  It may not be admissable in court, but recording for personal use is legal.  If he wants to play it for his ham friend, that's legal too, as long as he doesn't charge admission.  >Unfortunately, most consumer equipment is succeptable - it is all poorly >designed.  Here, Here! > >: (BTW: hams are ALLOWED amplifiers; CB isn't.  ""illegal ham amplifier"" >: doesn't compute.) > >It does, but not for a mobile radio. There are very few mobile rigs that >could power a 1500 watt amplifier. >Bill  It doesn't actually have to be 1500 watts at 100 feet.  I've heard radio transmissions from concert security over guitar amps with no guitar plugged in, and security uses radios transmitting 2-5 watts into a rubber duck antenna, which acts more like a dummy load than an antenna.  Hey Bill, where were you three weeks ago when all this stuff was posted and dealt with?  Galen Watts, KF0YJ "
sci.med,20news-bydate-test/sci.med/59426,"In article <1993Apr26.120417.22328@linus.mitre.org> gpivar@mitre.org(The Pancake Emporium) writes: >In article <1993Apr22.211005.21578@scorch.apana.org.au>, bill@scorch.apana.org.au (Bill Dowding) writes: >|> todamhyp@charles.unlv.edu (Brian M. Huey) writes: >|>  >|> >I think that's the correct spelling.. >|> >	I am looking for any information/supplies that will allow >|> >do-it-yourselfers to take Krillean Pictures. I'm thinking >|> >that education suppliers for schools might have a appartus for >|> >sale, but I don't know any of the companies. Any info is greatly >|> >appreciated. >|>  >|> Krillean photography involves taking pictures of minute decapods resident in  >|> the seas surrounding the antarctic. Or pictures taken by them, perhaps. >|>  >|> Bill from oz >|>  > > >Bill, >No flame intended but you're way, way off base. In simple terms Kirilian >photography registers the electromagnetical fields around objects, in simple, >it takes pictures of your aura. >|>  > >--  >Greg  > You're confused.  You are talking about KIRILIAN photography.  Bill is talking KRILLEAN photography.   --    |   tad@ssc.com  (if it bounces, use 3288544@mcimail.com)   |   |   Tad Cook     |  Packet Amateur Radio:  |  Home Phone:   |   |   Seattle, WA  |  KT7H @ N7DUO.WA.USA.NA |  206-527-4089  | "
sci.med,20news-bydate-test/sci.med/59291,"In <1993Apr25.203223.28534@mnemosyne.cs.du.edu> hchung@nyx.cs.du.edu writes:  > I was just wondering if exercises specific to particular regions of the > body (such as thighs) will basically only tone the thighs, or if fat > from other parts of the body (such as breasts) would be affected just as > much.  There are two different mechanisms here:  toning of muscles and reduction of fat.  Exercises specific to particular muscles will tone only those muscles exercised (example: look at differences in arm circumferences between pitching arms and non-pitching arms in major league pitchers).  However, if exercise also leads to reduction of body fat, the loss of body fat will be equally distributed over the entire body.  There is no way to ""spot reduce"" body fat other than surgically, through liposuction. Distribution of body fat is genetically determined.  Sometimes a very flabby muscle will look like ""fat"", so when that muscle gains some muscle tone it may *appear* as though the ""fat"" is ""changing"" into ""muscle"", but really fat and muscle tissues are totally separate, and one does not ever ""change into"" the other.  ------------------------ Ruth Ginzberg <rginzberg@eagle.wesleyan.edu> Philosophy Department;Wesleyan University;USA"
sci.med,20news-bydate-test/sci.med/59356,"I like to know how effective ProHibit is to prevent spiral meningitis for a child who is five years old.  I heard it's from Canada. What sort of side effects , etc.  Chul-hee Cho"
sci.med,20news-bydate-test/sci.med/59646,"Organization: Temple University X-Newsreader: NNR/VM S_1.3.2  Last week I went to see a gastroenterologist. I had never met this doctor before, and she did not know what I was there for. As soon as I arrived, somebody showed me to an examining room and handed me a gown. They told me to undress (from the waist down, to be exact) and wait for the doctor. Is this the usual drill when you go to a doctor for the first time? I don't have much experience going to doctors (knock on wood), but on the couple of occasions when I've gone to a new doctor, I met him with my clothes on. First, he introduced himself, asked what I was there for and took a history, all before I undressed.   Are patients usually expected to get naked before meeting a doctor for the first time? Personally, I'd prefer to meet the doctor on something remotely resembling a condition of parity and to establish an identity as a person who wears clothes before dropping my drawers. If nothing else, it minimizes the time that I have to spend in the self conscious, ill at ease and vulnerable condition of a person with a bare bottom talking to somebody who is fully clothed.   Does anybody besides me regard this get-naked-first-and-then-we-can-talk attitude as insensitive? Also, is it unusual?     James Arbuckle                          Email:  v5113e@vm.temple.edu"
sci.space,20news-bydate-test/sci.space/61432,"In article <JPG.93Apr27135219@holly.bnr.co.uk> jpg@bnr.co.uk (Jonathan P. Gibbons) writes: >I would appreciate any thoughts on what makes a planet habitable for Humans. >I am making asumptions that life and a similar atmosphere evolve given a range >of physical aspects of the planet.  The question is what physical aspects >simply disallow earth like conditions. > >eg Temperature range of 280K to 315K (where temp is purely dependant on dist >     from the sun and the suns temperature..) >   Atmospheric presure ? - I know nothing of human tolerance >   Planetary Mass ? - again gravity at surface is important, how much >     can human bodies take day after day.  Also how does the mass effect >     atmosphere.  I thinking of planets between .3 and 3 times mass of the >     earth.  I suppose density should be important as well. > >Climate etc does not concern me, nor does axial tilt etc etc.  Just the above >three factors and how they relate to one another. > >Jonathan  Jonathan, interesting questions.  Some wonder whether or not the moon could have ever supported an atmosphere.  I'd be interested in knowing what our geology/environmental sciences friends think.  As for human tolerances, the best example of human endurance in terms of altitude (i.e. low atmospheric pressure and lower oxygen partial pressure) is in my opinion to the scaling of Mt. Everest without oxygen assistance. This was accomplished by a team of mountaineers who trained at high altitudes for quite awhile (I think a few months) and then were flown by helicopter from that training altitude to the equivalent altitude on Mount Everest, where they began the ascent of our planet's highest peak without oxygen tanks.  This is quite a feat of physiological endurance, because if you or I tried to go to 20,000 feet and exert ourselves, we would probably pass out, get altitude sick, and could even die from cerebral edema. So this is the limit of low pressure.  High pressure situations would be limited by the duration of time which it takes to slowly acclimate to a higher pressure.  Skin divers would know alot about high pressure situations and could tell you about how they safely make deep dives without getting the bends.  Some military experiments have put people under several atmospheres of pressure (not sure what the high limit was because the papers aren't in front of me).  Usually at a certain point, the nitrogen in the air becomes toxic to the body and you start acting idiotic.  Divers call this nitrogen narcosis.  Those afflicted can do very dangerous and irrational things, like taking off a diving mask and oxygen tank in order to talk to fish at 100 feet under water.  (Hope any diving folk can elaborate on this matter, as I am not a diving expert).  Mars cannot support human life without pressurization because the atmosphere is too thin (1/100 th  our Earth's atmospheric density).  In addition, the Mars atmosphere is mostly carbon dioxide.  Basically, you would need a  pressure suit there, or you'd die from the low pressure.  Interesting huh?  ken khayash@hsc.usc.edu"
sci.space,20news-bydate-test/sci.space/61248,"George William Herbert sez:  >Hmm.  $1 billion, lesse... I can probably launch 100 tons to LEO at >$200 million, in five years, which gives about 20 tons to the lunar >surface one-way.  Say five tons of that is a return vehicle and its >fuel, a bigger Mercury or something (might get that as low as two >tons), leaving fifteen tons for a one-man habitat and a year's supplies? >Gee, with that sort of mass margins I can build the systems off >the shelf for about another hundred million tops.  That leaves >about $700 million profit.  I like this idea 8-)  Let's see >if you guys can push someone to make it happen 8-) 8-)  I like your optimism, George.  I don't know doots about raising that kind of dough, but if you need people to split the work and the $700M, you just give me a ring :-)  Living alone for a year on the moon sounds horrid, but I'd even try that, if I got a bigger cut.  :-)  -Tommy Mac ------------------------------------------------------------------------- Tom McWilliams 517-355-2178 wk   \\ As the radius of vision increases, 18084tm@ibm.cl.msu.edu 336-9591 hm \\ the circumference of mystery grows. -------------------------------------------------------------------------"
sci.space,20news-bydate-test/sci.space/62393,"In article <C6zyuE.CGC@zoo.toronto.edu> henry@zoo.toronto.edu (Henry Spencer) writes: >(However, I do agree with Richard that if you're planning short missions, >it may not be worth the trouble of providing anything more than a urine- >disposal rig and a few baggies.)  I don't know about C-5's,  but on C-130's  which are regularly used for Medium  haul  Personnel transport by the Army,  only have a funnel and a garden hose  in the aft.  The female personnel hate long trips in the box cars.  pat"
sci.space,20news-bydate-test/sci.space/61431," What fraction of the NASA workforce is civil servant  as opposed to contractor and what are the rules on reduction in work force for civil servants?  eg, if say the shuttle program is terminated, how much is payroll reduced and how?  |  Steinn Sigurdsson	|I saw two shooting stars last night		| |  Lick Observatory	|I wished on them but they were only satellites	| | steinly@lick.ucsc.edu |Is it wrong to wish on space hardware?		| | ""standard disclaimer""	|I wish, I wish, I wish you'd care - B.B. 1983	|"
soc.religion.christian,20news-bydate-test/soc.religion.christian/21570,"Bruce Webster writes: >Indeed, LDS doctrine goes one step further and in some cases >holds parents responsible for their children's sins if they have >failed to bring them up properly (cf. D&C 68:25-28; note that this >passage applies it only to members of the LDS church).  Hi Bruce.  How do you reconcile this practice with Ezekiel 18? Ezekiel 18:20 ""The soul who sins is the one who will die.  The son will not share the guilt of the father, nor will the father share the guilt of the son.  The righteousness of the righteous man will be credited to him, and the wickedness of the wicked will be charged against him.""  Is Ezekiel 18 not translated correctly in your eyes perhaps?  Sincerely,  Aaron Cardenas  P.S. I too am bothered to see offensive words being posted on this newsgroup.  Obscenity is out of place for anyone who wants to live by the Bible (Eph 5:4).  Moderator:  I would appreciate your not letting posts with foul language through, which has happened at least twice lately.  Thank you.  [I try to avoid foul language.  Bastard is certainly foul language when shouted at someone as an insult.  But in this case it was being used in its original technical sense.  Similarly, hell is an obscenity in some contexts, but not when referring to the afterlife.  It is not clear to me that bastard is foul language when it's being used in its proper meaning.  One of today's postings quotes Deut 23:2.  Am I to prohibit that?  --clh]"
soc.religion.christian,20news-bydate-test/soc.religion.christian/21728,"Hello everyone. I just wanted to let everyone know that I have just been selected as part of the Reduction In Force here at Amdahl. For all that are currently in a dialog with me, or are waiting letters from me, I have saved your letters on floppy and will continue when I get back on the net from another account in the future.  For those who are on the GEnie network, my email address there is:                       T.ROSE1  God Bless and Goodbye until then. If you want to continue dialogs with me via US MAIL, I can be contacted at:              Tony Rose             c/o JUDE 3 MISSIONS             P.O. Box 1035             Felton, CA 95018"
